unique_ID	ID	lang	texts	brand	sentiments	source
tweet_3957_pocox	tweet_3957	hing	To fix Bugs, it goes out of all.  Yes And in # Padr 3, the Night mode in Ultra-Wide mode is not being given and not in the front camera. 	pocox	1	tweet
tweet_3957_pocom	tweet_3957	hing	To fix Bugs, it goes out of all.  Yes And in # Padr 3, the Night mode in Ultra-Wide mode is not being given and not in the front camera. 	pocom	1	tweet
tweet_3508_motorola	tweet_3508	en	The cost of the cheap 5G smartphone Moto G 5G, so much that the new Price Smartphone Company Motorola (MOTOROLA) launched India's most cheap 5G smartphone last month. Motorola has now decreased the price of Moto G 5G a month later. The company has the price of Moto G 5G ... ...	motorola	2	tweet
tweet_3508_moto	tweet_3508	en	The cost of the cheap 5G smartphone Moto G 5G, so much that the new Price Smartphone Company Motorola (MOTOROLA) launched India's most cheap 5G smartphone last month. Motorola has now decreased the price of Moto G 5G a month later. The company has the price of Moto G 5G ... ...	moto	2	tweet
tweet_3534_realme	tweet_3534	en	RealMe 7 5G Launch, Mid Range with 120Hz Display Smartphone Via	realme	1	tweet
tweet_3448_realme	tweet_3448	en	QT We are pioneers of Ultra 64MP mode Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture Hope to win this time #realmeX7Pro #XperienceTheFuture #realme Tag ; We are the pioneers of ____ Smartphone Camera technology in India. Part 2/3 of giveaway, & reply using #realmeX7Pro. Answer all correctly to win one. #XperienceTheFuture	realme	2	tweet
tweet_3917_oppo	tweet_3917	en	Oppo Reno5 Pro + 5g Smartphone To Be Launched Soon In Global Market | OPPO RENO5 Pro + 5G smartphone will be launched in the global market soon, Learn Price	oppo	1	tweet
tweet_3318_samsung	tweet_3318	en	Samsung Files Patent For Smartphone With Surprising Camera Setup #Samsung #Android #news #smartphones #like4like #likeforlike #techblog #technews #futuretechnology #iPhone #5G #world #gadgets #engineering #electronics #internet #techhacks #media	samsung	1	tweet
tweet_3207_realme	tweet_3207	en	You are the pioneers of 64 MP Smartphone Camera technology in India. #realmeX7Pro #XperienceTheFuture #realme Tag-	realme	1	tweet
tweet_3843_realme	tweet_3843	en	RealMe launches India's cheapest 5G phones, will be seeing the features. # RealMex7Pro # RealMex7 # RealMex7series #smartphone	realme	1	tweet
tweet_3843_realmex	tweet_3843	en	RealMe launches India's cheapest 5G phones, will be seeing the features. # RealMex7Pro # RealMex7 # RealMex7series #smartphone	realmex	1	tweet
tweet_3084_realme	tweet_3084	en	'5G smartphones are no more heavy. We have made #realmeX7Pro slimmer and lighter to fit our trendsetting design family. ' see more	realme	2	tweet
tweet_3153_vivo	tweet_3153	hing	5 Budget Android Smartphone OPPO A12 OPPO A52 VIVO Y40 IQOO NEO MOTOROLA EDGE PLUS Launched with 4 CAMERA- NEWS18 Hindi 	vivo	1	tweet
tweet_3153_oppo	tweet_3153	hing	5 Budget Android Smartphone OPPO A12 OPPO A52 VIVO Y40 IQOO NEO MOTOROLA EDGE PLUS Launched with 4 CAMERA- NEWS18 Hindi 	oppo	1	tweet
tweet_3153_motorola	tweet_3153	hing	5 Budget Android Smartphone OPPO A12 OPPO A52 VIVO Y40 IQOO NEO MOTOROLA EDGE PLUS Launched with 4 CAMERA- NEWS18 Hindi 	motorola	1	tweet
tweet_3926_xiaomi'	tweet_3926	en	108MP camera and 8GB RAM Xiaomi's 5G smartphone Mi 10 is so cheap, learn new price and all features .. # Mi10Price # 108mpcameraphone #smartphone	xiaomi'	2	tweet
tweet_3192_lg	tweet_3192	hing	Review LG Wing - Nuevo Smartphone 5G 2020 A Través de 	lg	1	tweet
tweet_3943_poco'	tweet_3943	en	Poco F2 Smartphone Can Get Snapdragon 865 Processor | Poco's new smartphone	poco'	1	tweet
tweet_3943_poco	tweet_3943	en	Poco F2 Smartphone Can Get Snapdragon 865 Processor | Poco's new smartphone	poco	1	tweet
tweet_3055_oppo	tweet_3055	en	Oppo Inno Day, is a yearly conference where the company reveals its latest innovations, is taking place in Shenzhen, China, and this time we have to watch it from home. Last year's we saw an under-display camera, and tomorrow we’re expecting a smartphone with 125W fast charging.	oppo	1	tweet
tweet_3176_samsung	tweet_3176	en	Samsung Galaxy S20 FE 5G | Factory Unlocked Android Cell Phone | 128 GB | US Version Smartphone | Pro-Grade Camera, 30X Space Zoom, Night Mode | Cloud White	samsung	2	tweet
tweet_3401_apple	tweet_3401	en	More than two billion people regularly use smartphones with ARM processors. This revolution began nearly 30 years ago with the first ARM-powered handheld computer. Here’s my story of what it was like to be there on Day 1 when the first Apple Newton PDA went on sale. [thread]	apple	2	tweet
tweet_3274_samsung	tweet_3274	en	What are their major differences? As always #BrosPhoneparts arrives to clear this one out too. #PhoneRepair #PhonePart #PhoneScreen #Brokenscreen #iPhone #Android #Apple #Samsung #LG #Pixel #Flex #Charger #Camera #Smartphone #Tip #Fact #Electronics #Shipping	samsung	1	tweet
tweet_3274_apple	tweet_3274	en	What are their major differences? As always #BrosPhoneparts arrives to clear this one out too. #PhoneRepair #PhonePart #PhoneScreen #Brokenscreen #iPhone #Android #Apple #Samsung #LG #Pixel #Flex #Charger #Camera #Smartphone #Tip #Fact #Electronics #Shipping	apple	1	tweet
tweet_3274_lg	tweet_3274	en	What are their major differences? As always #BrosPhoneparts arrives to clear this one out too. #PhoneRepair #PhonePart #PhoneScreen #Brokenscreen #iPhone #Android #Apple #Samsung #LG #Pixel #Flex #Charger #Camera #Smartphone #Tip #Fact #Electronics #Shipping	lg	1	tweet
tweet_3041_lepow	tweet_3041	en	Enter to win a #Lepow 15.6 1080P Portable Monitor great paired with the Nintendo Switch, Smartphones or other gaming consoles from and	lepow	1	tweet
article_3040_nokia_14	article_3040	en	Nokia is planning to launch a new smartphone for the Indian market which might be the Nokia 5. 4.  	nokia	1	article
article_3040_nokia_15	article_3040	en	The sources, further added That HMD will also launch some more devices in India along with Nokia 5. 4 in February but their names have not been revealed.  	nokia	1	article
article_3040_nokia_16	article_3040	en	In addition to the rear fingerprint sensor, Nokia 5. 4 also supports face unlock.  	nokia	1	article
article_3323_samsung_20	article_3323	en	Home > News > Business World OtterBox Announces New Cases for Samsung Galaxy S21 5G, Galaxy S21+ 5G, Galaxy S21 Ultra 5G FORT COLLINS,	samsung	1	article
article_3323_samsung_21	article_3323	en	Colo: With the worldwide expansion of 5G, Samsung Galaxy S21 5G, Galaxy S21+ 5G, Galaxy S21 Ultra 5G is answering the call to keep us all connected.  	samsung	1	article
article_3323_samsung_22	article_3323	en	1-selling smartphone case brand in the U. S. , keeps Samsung Galaxy S21 5G, Galaxy S21+ 5G, Galaxy S21 Ultra 5G protected with an array of cases designed for every need.  	samsung	2	article
article_3323_samsung_23	article_3323	en	Samsung Galaxy S21 5G, Galaxy S21+ 5G, Galaxy S21 Ultra 5G ensures we can stay connected with loved ones using the fastest network possible, said OtterBox CEO Jim Parke.  	samsung	2	article
article_3323_samsung_24	article_3323	en	OtterBox offers a case for everyone with stylish, rugged and everything in between, including the addition of anti-microbial options on all cases, for Samsung Galaxy S21 5G, Galaxy S21+ 5G, Galaxy S21 Ultra 5G2,3:	samsung	1	article
article_3323_samsung_25	article_3323	en	Alpha Flex screen protector, Designed for Samsung, is perfectly engineered to protect the brilliant screen on your new Galaxy S21 5G, Galaxy S21+ 5G, Galaxy S21 Ultra 5G device.  	samsung	2	article
article_3323_samsung_26	article_3323	en	OtterBox cases for Samsung Galaxy S21 5G, Galaxy S21+ 5G, Galaxy S21 Ultra 5G are available now on otterbox.	samsung	1	article
article_3253_vivo_27	article_3253	en	Vivo has slashed the price of two of its smartphones in India.  	vivo	1	article
article_3253_vivo_28	article_3253	en	The company has announced price cuts of Vivo X50 and Vivo V19 smartphones.  	vivo	1	article
article_3253_vivo_29	article_3253	en	The company has slashed the price of Vivo X50 by Rs 5,000, while the Vivo V19 has received a price drop of Rs 3,000.  	vivo	1	article
article_3253_vivo_30	article_3253	en	The Vivo X50 was launched at Rs 34,990 and it can now be purchased at Rs 29,990.  	vivo	1	article
article_3253_vivo_31	article_3253	en	The Vivo X50 comes with a 6. 56-inch full HD+ display 1080x2376 pixel resolution and 90Hz refresh rate.  	vivo	1	article
article_3253_vivo_32	article_3253	en	Vivo X50 comes with dual SIM functionality and sports a quad-rear camera setup with 48MP main sensor, 8MP wide angle lens camera, 13MP portrait camera and 5MP macro camera.  	vivo	1	article
article_3253_vivo_33	article_3253	en	On the other hand, the Vivo V19 was launched at Rs 24,990 and is now selling at Rs 21,990 after the price cut.  	vivo	1	article
article_3253_vivo_34	article_3253	en	The Vivo V19 features a 6. 44-inch Full HD+ display with 1080x2400 pixel resolution.  	vivo	1	article
article_3193_google_61	article_3193	en	The camera UI is familiar with other Xiaomi smartphones running MIUI 12 with flash, HDR, AI, Filters (Normal, Vivid, Gold Vibes, Lime, Gourmet, Film, Amour, Movie, Soda, Sky blue, Blush, Childhood, Lit, Travel, Rise, Cyberpunk, Black ice, B&W and Classic) and Google Lens on the top.  	google	1	article
article_3193_xiaomi_62	article_3193	en	The camera UI is familiar with other Xiaomi smartphones running MIUI 12 with flash, HDR, AI, Filters (Normal, Vivid, Gold Vibes, Lime, Gourmet, Film, Amour, Movie, Soda, Sky blue, Blush, Childhood, Lit, Travel, Rise, Cyberpunk, Black ice, B&W and Classic) and Google Lens on the top.  	xiaomi	1	article
article_3193_google_63	article_3193	en	Xiaomi has enabled Cam2API by default, so you can side-load ported Google Camera APKs for advanced editing including RAW capture.  	google	1	article
article_3193_xiaomi_64	article_3193	en	Xiaomi has enabled Cam2API by default, so you can side-load ported Google Camera APKs for advanced editing including RAW capture.  	xiaomi	1	article
article_3193_amazon_65	article_3193	en	Apart from the usual set of utility apps, Google apps and Xiaomi’s own set of apps, it comes pre-loaded with Amazon Shopping, Facebook, WPS Office, Amazon Prime Video and LinkedIn app and some games.  	amazon	1	article
article_3193_google_66	article_3193	en	Apart from the usual set of utility apps, Google apps and Xiaomi’s own set of apps, it comes pre-loaded with Amazon Shopping, Facebook, WPS Office, Amazon Prime Video and LinkedIn app and some games.  	google	1	article
article_3193_xiaomi_67	article_3193	en	Apart from the usual set of utility apps, Google apps and Xiaomi’s own set of apps, it comes pre-loaded with Amazon Shopping, Facebook, WPS Office, Amazon Prime Video and LinkedIn app and some games.  	xiaomi	1	article
article_3193_xiaomi_68	article_3193	en	Xiaomi is infamous for showing ads on its phones with MIUI, which the company says is done in order to support the development cost of its own apps.  	xiaomi	0	article
article_3193_xiaomi_69	article_3193	en	If you don’t want to see ads, you have to disable recommendations while setting the phone up, promoted apps and in Xiaomi’s own apps such as Music, Mi Video, File Manager, Mi Drop, App Vault, and others.  	xiaomi	1	article
article_3193_xiaomi_70	article_3193	en	The Mi Music Player is the default music player with usual Xiaomi audio effects and equalizer.  	xiaomi	1	article
article_3193_amazon_71	article_3193	en	This comes with Widevine L1 support out of the box so that you can enjoy HD content on Amazon Prime Video, Netflix, Hotstar and other streaming apps.  	amazon	1	article
article_3193_poco_72	article_3193	en	If you want faster charging, the POCO M2 Pro is an option, which comes with 33W fast charging at slightly higher cost.  	poco	2	article
article_3193_xiaomi_73	article_3193	en	10999, the Redmi 9 Power is decent budget smartphone from Xiaomi.  	xiaomi	2	article
article_3193_moto_74	article_3193	en	The Moto G9 is a direct competitor that offers better camera quality and a stock Android experience for the same price.  	moto	2	article
article_3193_poco_75	article_3193	en	The latest POCO M3 at the price is also a good option, if you can compromise on the ultra-wide camera for 6GB of RAM and no ads.  	poco	2	article
article_3193_poco_76	article_3193	en	If you spend more the POCO M2 Pro is a good deal after the price cut since it doesn’t have ads, puch-hole HDR display and faster 33W charging.  	poco	2	article
article_3367_poco_77	article_3367	en	The Poco M3 has been launched in India as company’s new and this year’s first smartphone.  	poco	1	article
article_3367_realme_78	article_3367	en	The launch comes just two days before Realme is scheduled to launch the X7 and X7 Pro in the country.  	realme	1	article
article_3367_poco_79	article_3367	en	The Poco M3 targets customers with tight budget and brings several exciting features at an aggressive price point.  	poco	1	article
article_3367_poco_80	article_3367	en	Poco is offering a bank discount of Rs 1000 after which the both the models will be affordable.  	poco	1	article
article_3367_poco_81	article_3367	en	The smartphone has been launched in three colour variants Cool Blue, Poco Yellow, and Power Black.  	poco	1	article
article_3367_poco_82	article_3367	en	It will succeed the Poco M2 and the Poco M2 Pro launched last year.  	poco	1	article
article_3367_poco_83	article_3367	en	When it comes to photography, the Poco M3 is equipped with a triple rear camera setup comprising of a 48MP primary sensor, a 2MP depth sensor, and a 2MP macro lens.  	poco	1	article
article_3228_samsung_89	article_3228	en	Samsung Galaxy A8 (2018) has started receiving the February 2021 Android security patch, as per a report.  	samsung	1	article
article_3228_samsung_90	article_3228	en	The over-the-air (OTA) update is said to be rolling out to Samsung Galaxy A8 models in the United Arab Emirates (UAE).  	samsung	1	article
article_3228_samsung_91	article_3228	en	The Samsung Galaxy A8 (2018) was launched back in December 2017.  	samsung	1	article
article_3228_samsung_92	article_3228	en	The OTA update for the Samsung Galaxy A8 comes with firmware version	samsung	1	article
article_3228_samsung_93	article_3228	en	If you have an eligible Samsung Galaxy A8 and haven't received a notification regarding the update yet, you can check for it manually.  	samsung	1	article
article_3228_samsung_94	article_3228	en	The Samsung Galaxy A8 (2018) was launched in December 2017 and its surprising that Samsung is rolling out the latest security update to the smartphone already.  	samsung	1	article
article_3228_samsung_95	article_3228	en	The Samsung Galaxy A8 (2018) shipped with Android 7. 1. 1 Nougat.  	samsung	1	article
article_3228_samsung_96	article_3228	en	As mentioned above, the February 2021 Android security patch is reportedly rolling out to the Samsung Galaxy A8 models in the United Arab Emirates.  	samsung	1	article
article_3228_samsung_97	article_3228	en	The Samsung Galaxy S20 series also started receiving the February 2021 Android security patch last week.  	samsung	1	article
article_3228_samsung_98	article_3228	en	Samsung Galaxy A8 (2018) specifications The Samsung Galaxy A8 (2018) is offered in Black, Blue, Gold, and Orchid Grey colours.  	samsung	1	article
article_3228_samsung_99	article_3228	en	The Samsung Galaxy A8 (2018) also has 32GB of on-board storage, expandable via a microSD card (up to 256GB).  	samsung	1	article
article_3228_samsung_100	article_3228	en	Connectivity options for the Samsung Galaxy A8 (2018) include Wi-Fi 802.	samsung	1	article
article_3228_google_101	article_3228	en	We discussed this on Orbital, our weekly technology podcast, which you can subscribe to via Apple Podcasts, Google Podcasts, or R	google	1	article
article_3228_apple_102	article_3228	en	We discussed this on Orbital, our weekly technology podcast, which you can subscribe to via Apple Podcasts, Google Podcasts, or R	apple	1	article
article_3448_xiaomi_103	article_3448	en	Xiaomi Mi 11 global launch is scheduled for February 8.  	xiaomi	1	article
article_3448_xiaomi_104	article_3448	en	The latest Xiaomi flagship smartphone is expected to launch in India very soon.  	xiaomi	1	article
article_3448_xiaomi_105	article_3448	en	Alongside, Xiaomi could also unveil the Mi 11 Lite and Mi 11	xiaomi	1	article
article_3448_oneplus_106	article_3448	en	The processor is likely a successor to the Snapdragon 765G found on the OnePlus Nord (Review), Vivo X50 Pro (Review), Vivo V20 Pro (Review), etc.  	oneplus	1	article
article_3448_vivo_107	article_3448	en	The processor is likely a successor to the Snapdragon 765G found on the OnePlus Nord (Review), Vivo X50 Pro (Review), Vivo V20 Pro (Review), etc.  	vivo	1	article
article_3448_xiaomi_108	article_3448	en	Xiaomi is yet to make an official announcement on the same.  	xiaomi	1	article
article_3448_samsung_109	article_3448	en	The device is protected by Gorilla Glass Victus, similar to what we saw on the Samsung Galaxy Note 20 Ultra (Review).  	samsung	1	article
article_3448_xiaomi_110	article_3448	en	At the back, Xiaomi has equipped the Mi 11 with a triple-camera setup.  	xiaomi	1	article
article_3448_xiaomi_111	article_3448	en	Xiaomi has taken a page out of Apple’s playbook, not including a charger in the retail box.  	xiaomi	1	article
article_3448_apple_112	article_3448	en	Xiaomi has taken a page out of Apple’s playbook, not including a charger in the retail box.  	apple	1	article
article_3950_oppo_113	article_3950	en	OPPO Reno 5 Pro 64MP rear 32MP Selfie camera 65W Fast charging 5G Smartphone at Rs 1231 EMI on Flipkart offer with additional discount : OPPO Reno 5 Pro 5G को पिछले महीने भारत में लॉन्च किया गया है	oppo	2	article
article_3157_vodafone_114	article_3157	en	Vi, formerly known as Vodafone Idea, today announced a strategic partnership with Voot Select.  	vodafone	1	article
article_3157_casio_115	article_3157	en	“We are excited to partner with Voot Select and provide unique content propositions to our customers to ensure that they keep coming back to us for more,” Avneesh Khosla, Chief Marketing Officer, Vi said on the occasion.  	casio	2	article
article_3463_oppo_142	article_3463	en	The report provides a detailed evaluation of the market by highlighting information on different aspects which include drivers, restraints, opportunities, and threats.  	oppo	1	article
article_3463_oppo_143	article_3463	en	Factors that overshadow the market growth are pivotal as they can be understood to devise different bends for getting hold of the lucrative opportunities that are present in the ever-growing market.  	oppo	1	article
article_3045_amazon_144	article_3045	en	Amazon is now offering the latest iPhone starting from Rs.  	amazon	1	article
article_3045_samsung_145	article_3045	en	For instance, the Samsung Galaxy M21 is now available starting from Rs.  	samsung	1	article
article_3045_amazon_146	article_3045	en	1,555 per month at the Amazon Advantage No Cost EMI.  	amazon	1	article
article_3045_samsung_147	article_3045	en	Plus, the Samsung Galaxy M31s and the Galaxy M51 are now available starting from Rs.  	samsung	1	article
article_3045_samsung_148	article_3045	en	Apart from the iPhone and the Samsung Galaxy smartphones, Amazon is offering Advantage No Cost EMI on Oppo devices.  	samsung	1	article
article_3737_oppo_0	article_3737	hi	OPPO K7X launched with 5G support and quad-rear camera, this is the price Oppo K7x to the new 5G smartphone of the company or can also say that launches in China markets as the latest OPPO 5G smartphone Has been done 	oppo	1	article
article_3737_oppo_1	article_3737	hi	In Oppo K7X you are also getting some special features, these features are also getting a quad-camera setup and octa-core processor 	oppo	2	article
article_3737_oppo_2	article_3737	hi	OPPO K7X price and other details OPPO K7X has been launched in the same variant i.e. 6GB RAM and 128GB storage at the cost of CNY 1,499 i.e. approximately Rs 16,700 in the China market. 	oppo	1	article
article_3737_oppo_3	article_3737	hi	OPPO K7X Specifications and FEATURES OPPO K7X Mobile Phone With Android 10 Color OS 7 	oppo	1	article
article_3737_oppo_4	article_3737	hi	In this mobile phone i.e. you get the Octa-Core MediaTek Dimensity 720 processor in Oppo K7X, in addition to getting you a 6GB of LPDDR4X RAM 	oppo	1	article
article_3737_oppo_5	article_3737	hi	If we talk about photography etc, in this mobile phone i.e. you are getting a quad-camera setup in the Oppo K7X, besides you are getting a 48mp primary sensor, in addition to an 8MP ultra In addition to getting a 2MP black and white sensor in the phone, you are getting a 2MP macro lens in the phone. 	oppo	1	article
article_3688_moto_6	article_3688	hi	Motorola can launch two new smartphones - Moto G5G and Moto G9 Power soon in India 	moto	1	article
article_3688_moto_7	article_3688	hi	According to the report, within the coming weeks, Moto G5G and Moto G9 Power will launch in Latin America and Middle East including India 	moto	1	article
article_3688_moto_8	article_3688	hi	Moto G 5G and Moto G9 Power have already been launched in the Europe 	moto	1	article
article_3688_moto_9	article_3688	hi	Price of Moto G 5G 299 	moto	1	article
article_3688_moto_10	article_3688	hi	Talking about Moto G9 Power, its price has been kept 199 euros (about Rs 17,500) 	moto	1	article
article_3688_moto_11	article_3688	hi	Talk about Specification of Moto G 5G, 6 in this smartphone 	moto	1	article
article_3688_moto_12	article_3688	hi	See: Aaj Tak LIVE TV MOTO G 5G has been given triple rear cameras 	moto	1	article
article_3688_moto_13	article_3688	hi	Moto G 5g 5,000mAh battery 	moto	1	article
article_3731_amazon_17	article_3731	hi	Buy in Amazon Cell 2020 within 7000 RS These attractive smartphones at Amazon India Amazon Great India Festival Finale Days Sale Now, in this cell you can make it very attractive smartphones within 7000 rupees. 	amazon	2	article
article_3731_amazon_18	article_3731	hi	Amazon India at Amazon India Festival FINALE DAYS SALE is running, in this cell you can make it very attractive smartphones within 7000 rupees 	amazon	2	article
article_3731_amazon_19	article_3731	hi	Actually on this smartphone Amazon Great India Festival FINALE DAYS SALE is giving you 29 percent i.e. a big discount and offer of Rs 2,500 	amazon	2	article
article_3522_रियलमी_35	article_3522	hi	Realmi has launched two new phones in its X-series - RealMe X7 and RealMe X7 Pro 	रियलमी	1	article
article_3522_realme_36	article_3522	hi	Realmi has launched two new phones in its X-series - RealMe X7 and RealMe X7 Pro 	realme	1	article
article_3522_रियलमी_37	article_3522	hi	With this, Xiaomi Mi 10i overturned Realmi X7 has now become India's cheapest 5G smartphone 	रियलमी	1	article
article_3522_xiaomi_38	article_3522	hi	With this, Xiaomi Mi 10i overturned Realmi X7 has now become India's cheapest 5G smartphone 	xiaomi	2	article
article_3522_रियलमी_39	article_3522	hi	Forever, Realmi makes full life in the phone of its X-Series 	रियलमी	2	article
article_3522_रियलमी_40	article_3522	hi	We will tell you about the speed and price of both Realmi Phone here, together with which features they feel good 	रियलमी	1	article
article_3522_realme_41	article_3522	hi	RealMe X7, RealMe X7 Pro Price and 6GB RAM of Cell RealMe X7 5G and 128GB Storage Model is Rs 19,999 	realme	1	article
article_3522_realme_42	article_3522	hi	The first cell flipkart of the device and Realme 	realme	1	article
article_3522_realme_43	article_3522	hi	RealMe X7 Pro 5G is present in the same storage model 	realme	1	article
article_3522_realme_44	article_3522	hi	Flipkart and Realme at 12 pm on its first cell 10 February 	realme	1	article
article_3522_रियलमी_45	article_3522	hi	There are also bank discounts on Realmi's new phone 	रियलमी	2	article
article_3522_रियलमी_46	article_3522	hi	Realme X7 Space A 6 in Realmi X7 Smartphone 	रियलमी	1	article
article_3522_realme_47	article_3522	hi	Realme X7 Space A 6 in Realmi X7 Smartphone 	realme	1	article
article_3522_रियलमी_48	article_3522	hi	Mediatek Dimensity 800U 5G processor in Realmi X7 	रियलमी	1	article
article_3522_शाओमी_49	article_3522	hi	Paper, according to its spaces, it feels better than the Snapdragon 750G processor used in this chip Shaomi M 10 I 	शाओमी	1	article
article_3522_रियलमी_50	article_3522	hi	The main camera of Realmi X7 is 64mp, along with an 8MP's ultravoid angle lens and a 2MP macro lens 	रियलमी	1	article
article_3522_रियलमी_51	article_3522	hi	RealMe X7 Pro 5G Spex Realme X7 Pro Smartphone also a 6 	रियलमी	1	article
article_3522_realme_52	article_3522	hi	RealMe X7 Pro 5G Spex Realme X7 Pro Smartphone also a 6 	realme	1	article
article_3522_रियलमी_53	article_3522	hi	Realmi X7 Pro is located in Mediatek Dimensity 1000+ 5G processor 	रियलमी	1	article
article_3522_रियलमी_54	article_3522	hi	There is also a 64MP camera on the back of the Realmi X7 Pro but it is Sony's flagship IMX686 censor 	रियलमी	1	article
article_3522_रियलमी_55	article_3522	hi	What's good in the Realmi X7 series and what bad? According to the price, Realmi's Spex is quite good 	रियलमी	2	article
article_3522_रियलमी_56	article_3522	hi	Today, when almost all the smartphones are becoming heavy and thicker, Realmi X7-series phones are light and thin 	रियलमी	2	article
article_3522_रियलमी_57	article_3522	hi	Realmi X7 Pro is 184 grams and its thickness is just 8 	रियलमी	1	article
article_3522_रियलमी_58	article_3522	hi	The Standard Model of Realmi X7 is 176 grams and its thickness 8 	रियलमी	1	article
article_3522_रियलमी_59	article_3522	hi	Realmi has also adopted Marketing Gimik to give more sensors on the rear. 	रियलमी	1	article
article_3522_रियलमी_60	article_3522	hi	But if Real is good to use ultravoid lenses with more resolution and large sensor size in this new X7 series. 	रियलमी	1	article
article_3815_amazon_84	article_3815	hi	Read also: Amazon Great Indian Festival Sale 2020: Amazon Great Indian Festival Cell will start from October 17, see the entire list of e-commerce platform Amazon 	amazon	1	article
article_3815_samsung_85	article_3815	hi	Samsung Galaxy S20 + and Note 10+ (Samsung Galaxy S20 + and Note 10+) Samsung Galaxy S20 + will be available at Rs 49999, while last year Samsung Galaxy Note 10+ was available for Rs 54,999 	samsung	1	article
article_3815_motorola_86	article_3815	hi	Motorola Edge + (Motorola Edge +) is the Andeled Edge AMOLED display of Motorola in Motorola Age + which has been vapored at around 90-degree on both sides of the device and it will be available at Rs 64,999 	motorola	1	article
article_3815_poco_87	article_3815	hi	Poco X2 (Poco X2) is the popular Poko X2 MRP 18,999, which will be available for Rs 16,499 in the cell 	poco	2	article
article_3815_xiaomi_88	article_3815	hi	Xiaomi Mi 10 Mi 10 is launched with 5G Support, Wi-Fi 6, VC Liquid Cooling (VC Liquid Cooling) and an Ultra-Sonic Fingerprint Scanner 	xiaomi	2	article
article_3852_moto_116	article_3852	hi	What will be able to redeem the Nostoljia of old Moto Razr from this Chinese smartphone of 25 million? Chinese company Motorla has introduced Moto RAZR 5G in India 	moto	1	article
article_3852_moto_117	article_3852	hi	Story Highlights Moto Razr 5G has launched in India, body glass and metal 	moto	1	article
article_3852_moto_118	article_3852	hi	Moto RAZR is also a small cover display with foldable display in 5G 	moto	1	article
article_3852_moto_119	article_3852	hi	Chinese smartphone maker Motorola has launched Moto RAZR 5G in India 	moto	1	article
article_3852_motorola_120	article_3852	hi	Chinese smartphone maker Motorola has launched Moto RAZR 5G in India 	motorola	1	article
article_3852_moto_121	article_3852	hi	The company wants to redeem your old Moto Raar's nostalgia, but will it happen? MOTO RAZR 5G has been launched in 1 lakh 25 thousand rupees in India 	moto	1	article
article_3852_moto_122	article_3852	hi	HDFC card users will be given cashback to Rs 10,000 with Moto Raar 5G as Offer 	moto	2	article
article_3852_moto_123	article_3852	hi	There is a support of 5G in Moto Razr, but since India is not 5g, this support is not of any work for you. 	moto	0	article
article_3852_moto_124	article_3852	hi	Moto Razr Flip Secondary Display You Can not Use More 	moto	0	article
article_3852_moto_125	article_3852	hi	Moto RAZR 5G Specifications and Features Moto RAZR 5G is a smartphone with foldable display in which a cover display has also been given 	moto	1	article
article_3852_moto_126	article_3852	hi	Moto RAZR 5G has been given internal storage of 256GB with 8GB RAM 	moto	1	article
article_3852_moto_127	article_3852	hi	48 megapixel rear and 20 megapixel front camera in MOTO RAZR 5G has been given 	moto	1	article
article_3852_motorola_128	article_3852	hi	We will think 1 month before taking a phone call from us and 2 months later, leaving the question of 2 months. Is support 	motorola	0	article
article_3852_motorola_129	article_3852	hi	2 inch flaxable Motorola RAZR 5G Fundable Phone Launch in India with Snapdragon 765 G Processor, Learn Price Motorola RAZR 5G Smartphone has been introduced as Saxer of existing Motorola RAZR, which came with 5G support and Qualcomm Snapdragon 765G processor 	motorola	1	article
article_3852_motorola_130	article_3852	hi	Today, giving a message to the government by opposing the private reason in Deoria today, we all have a Motorola RAZR 5G: Launch new foldable phone with strong features, 10 thousand rupees to launch Motorolarazr5g in India, learn new foldable Phone prices and features in India, customers will save 10 thousand rupees 	motorola	1	article
article_3852_motorola_131	article_3852	hi	Motorola Motorolarazr Technology Flipkart Motorola Razr 5G: The new foldable phone with a strong features will be launched in MotorOlarazr5g with 10 thousand rupees, Learn the new foldable phone in India and FEATURES, customers will be 10 thousand Savings of rupees 	motorola	1	article
article_3852_motorola_132	article_3852	hi	Motorola Motorolarazr Technology Flipkart Motorola Razr 5G Fundable Phone Launch in India with Snapdragon 765 G Processor, Learn Price Motorola RAZR 5G Smartphone has been introduced as Saxer of existing Motorola RAZR, which came with 5G support and Qualcomm Snapdragon 765G processor 	motorola	1	article
article_3852_poco_133	article_3852	hi	Today, giving a message to the government by opposing the personal reason in Deoria today, we are all a launch of Poco C3 in India, starting from Rs 7499, Learn 4 camera and 5000 MAH Pococ3 Budget Smartphone Launched in India , Price starting from Rs 7499, learn the features and 	poco	2	article
article_3734_micromax_134	article_3734	hi	Indian Smartphone Maker MicroMAX Market Again After the Entry Entry, Xiaomi's concern 	micromax	2	article
article_3734_xiaomi_135	article_3734	hi	Indian Smartphone Maker MicroMAX Market Again After the Entry Entry, Xiaomi's concern 	xiaomi	0	article
article_3734_micromax_136	article_3734	hi	So this sugar can get a tough collision from Micromax 	micromax	0	article
article_3734_xiaomi_137	article_3734	hi	For this, Xiaomi will be part of the Mi Smart Upgrade program by giving Rs 399 to the users. 	xiaomi	2	article
